id,rainfall
2190,0.88
2191,1.0
2192,0.53
2193,0.46
2194,0.19
2195,0.6
2196,0.49
2197,0.99
2198,0.85
2199,0.44
2200,1.0
2201,0.43
2202,0.85
2203,0.98
2204,0.32
2205,0.29
2206,0.38
2207,0.54
2208,0.22
2209,0.32
2210,0.48
2211,0.15
2212,0.66
2213,1.0
2214,0.86
2215,0.45
2216,0.54
2217,0.8
2218,0.87
2219,0.27
2220,0.7
2221,0.64
2222,0.46
2223,0.91
2224,0.94
2225,0.93
2226,0.32
2227,0.42
2228,0.37
2229,0.94
2230,0.86
2231,0.63
2232,0.31
2233,0.96
2234,0.46
2235,0.48
2236,0.44
2237,0.86
2238,0.21
2239,0.4
2240,0.52
2241,0.98
2242,0.99
2243,0.5
2244,0.91
2245,0.99
2246,0.56
2247,0.67
2248,0.83
2249,0.97
2250,0.94
2251,0.68
2252,1.0
2253,0.51
2254,0.23
2255,0.42
2256,0.27
2257,0.92
2258,0.51
2259,0.2
2260,0.52
2261,0.52
2262,0.91
2263,0.66
2264,0.99
2265,0.87
2266,0.95
2267,0.95
2268,0.42
2269,0.91
2270,0.87
2271,0.97
2272,0.39
2273,0.82
2274,0.85
2275,0.9
2276,0.85
2277,0.99
2278,0.9
2279,0.99
2280,0.95
2281,0.89
2282,0.96
2283,0.9
2284,0.88
2285,0.63
2286,0.99
2287,0.93
2288,0.83
2289,0.7
2290,0.98
2291,0.86
2292,0.82
2293,0.76
2294,0.96
2295,0.94
2296,0.85
2297,0.95
2298,0.93
2299,0.96
2300,0.95
2301,0.88
2302,0.89
2303,1.0
2304,0.92
2305,0.88
2306,0.88
2307,0.67
2308,0.63
2309,0.88
2310,0.69
2311,0.92
2312,0.85
2313,0.57
2314,0.91
2315,0.57
2316,0.9
2317,0.99
2318,0.77
2319,0.92
2320,0.67
2321,0.97
2322,0.77
2323,0.47
2324,1.0
2325,0.97
2326,0.88
2327,0.94
2328,0.87
2329,0.86
2330,0.52
2331,0.43
2332,0.31
2333,0.93
2334,0.55
2335,0.77
2336,0.48
2337,0.4
2338,0.57
2339,0.25
2340,0.47
2341,0.98
2342,0.46
2343,0.22
2344,0.8
2345,0.62
2346,0.79
2347,0.91
2348,0.89
2349,0.9
2350,0.65
2351,0.97
2352,0.72
2353,0.69
2354,0.57
2355,0.67
2356,0.75
2357,0.93
2358,0.97
2359,0.55
2360,0.96
2361,0.75
2362,0.52
2363,0.58
2364,0.5
2365,0.82
2366,0.98
2367,0.91
2368,0.95
2369,0.85
2370,0.93
2371,0.95
2372,0.55
2373,0.97
2374,0.62
2375,0.67
2376,0.6
2377,0.87
2378,0.8
2379,0.63
2380,0.57
2381,0.86
2382,0.39
2383,0.55
2384,0.52
2385,0.13
2386,0.42
2387,0.5
2388,0.77
2389,0.14
2390,0.56
2391,0.53
2392,0.6
2393,0.93
2394,0.95
2395,0.52
2396,0.95
2397,0.93
2398,0.66
2399,0.62
2400,0.71
2401,0.64
2402,0.77
2403,0.5
2404,0.86
2405,0.46
2406,0.73
2407,0.87
2408,0.55
2409,0.61
2410,0.63
2411,0.92
2412,0.99
2413,0.51
2414,0.99
2415,0.08
2416,0.95
2417,0.96
2418,0.95
2419,0.75
2420,0.25
2421,0.39
2422,0.44
2423,0.91
2424,0.93
2425,0.22
2426,0.55
2427,0.66
2428,0.94
2429,0.33
2430,0.45
2431,0.97
2432,0.41
2433,0.55
2434,0.53
2435,0.55
2436,0.68
2437,0.64
2438,0.96
2439,0.46
2440,0.67
2441,0.85
2442,0.51
2443,0.47
2444,0.51
2445,0.81
2446,1.0
2447,0.78
2448,0.86
2449,0.48
2450,0.99
2451,0.86
2452,0.5
2453,0.64
2454,0.44
2455,0.52
2456,0.58
2457,0.44
2458,0.66
2459,0.67
2460,0.65
2461,0.52
2462,0.74
2463,0.61
2464,0.69
2465,0.95
2466,0.56
2467,0.54
2468,0.41
2469,0.55
2470,0.6
2471,0.66
2472,0.87
2473,0.49
2474,0.49
2475,0.41
2476,0.71
2477,0.91
2478,0.46
2479,0.52
2480,0.82
2481,0.93
2482,0.74
2483,0.72
2484,0.35
2485,0.88
2486,0.93
2487,0.92
2488,0.83
2489,0.95
2490,0.91
2491,0.61
2492,0.46
2493,0.84
2494,0.93
2495,0.93
2496,0.96
2497,0.58
2498,0.44
2499,0.47
2500,0.68
2501,0.65
2502,0.51
2503,0.85
2504,0.9
2505,0.97
2506,1.0
2507,0.98
2508,0.98
2509,0.5
2510,0.4
2511,0.9
2512,0.87
2513,0.61
2514,0.99
2515,0.48
2516,0.96
2517,0.51
2518,1.0
2519,0.42
2520,0.72
2521,0.36
2522,0.9
2523,0.57
2524,0.14
2525,0.54
2526,0.22
2527,0.47
2528,0.67
2529,0.96
2530,0.66
2531,0.46
2532,0.47
2533,0.63
2534,0.85
2535,0.34
2536,0.71
2537,0.81
2538,0.86
2539,0.57
2540,0.64
2541,0.65
2542,0.4
2543,0.71
2544,0.58
2545,0.7
2546,0.95
2547,0.86
2548,0.48
2549,0.95
2550,0.48
2551,0.56
2552,1.0
2553,0.98
2554,1.0
2555,1.0
2556,1.0
2557,0.52
2558,0.7
2559,0.41
2560,0.74
2561,0.76
2562,0.45
2563,0.99
2564,0.83
2565,0.67
2566,0.97
2567,0.84
2568,0.91
2569,0.68
2570,0.59
2571,0.0
2572,0.93
2573,0.25
2574,0.0
2575,0.98
2576,1.0
2577,0.42
2578,0.59
2579,0.97
2580,0.91
2581,0.57
2582,0.44
2583,0.57
2584,0.63
2585,0.96
2586,0.73
2587,0.33
2588,0.96
2589,0.19
2590,0.95
2591,0.79
2592,0.95
2593,0.67
2594,0.8
2595,0.87
2596,0.56
2597,0.28
2598,0.99
2599,0.54
2600,0.86
2601,0.62
2602,0.68
2603,0.37
2604,0.36
2605,1.0
2606,0.75
2607,1.0
2608,0.84
2609,1.0
2610,1.0
2611,0.37
2612,0.71
2613,0.51
2614,0.41
2615,0.83
2616,1.0
2617,1.0
2618,0.91
2619,1.0
2620,0.38
2621,0.8
2622,1.0
2623,0.38
2624,0.89
2625,0.46
2626,0.39
2627,0.16
2628,0.86
2629,0.6
2630,0.83
2631,0.81
2632,0.89
2633,0.89
2634,0.4
2635,0.89
2636,0.87
2637,0.83
2638,0.92
2639,0.24
2640,0.91
2641,0.97
2642,0.93
2643,0.96
2644,0.89
2645,0.94
2646,0.84
2647,0.89
2648,0.91
2649,0.95
2650,0.9
2651,0.85
2652,0.93
2653,0.91
2654,0.85
2655,0.92
2656,0.9
2657,0.88
2658,0.88
2659,0.88
2660,0.91
2661,0.9
2662,0.86
2663,0.86
2664,0.91
2665,0.92
2666,0.89
2667,0.92
2668,0.97
2669,0.93
2670,0.92
2671,0.92
2672,0.94
2673,0.81
2674,0.92
2675,0.78
2676,0.91
2677,0.93
2678,1.0
2679,0.68
2680,0.66
2681,0.81
2682,0.79
2683,0.93
2684,0.92
2685,0.9
2686,0.93
2687,0.92
2688,0.53
2689,0.77
2690,0.59
2691,0.92
2692,0.95
2693,0.88
2694,0.39
2695,0.97
2696,0.47
2697,0.48
2698,0.09
2699,0.52
2700,0.03
2701,0.9
2702,0.63
2703,0.96
2704,0.51
2705,0.06
2706,0.68
2707,0.35
2708,0.54
2709,0.12
2710,0.52
2711,0.64
2712,0.44
2713,0.76
2714,0.85
2715,0.96
2716,0.45
2717,0.46
2718,0.27
2719,0.52
2720,0.65
2721,0.74
2722,0.39
2723,0.97
2724,0.54
2725,0.49
2726,0.33
2727,0.58
2728,0.73
2729,0.78
2730,0.52
2731,0.96
2732,0.92
2733,0.76
2734,0.88
2735,0.89
2736,0.53
2737,0.45
2738,0.89
2739,0.48
2740,0.6
2741,0.51
2742,0.52
2743,0.6
2744,0.42
2745,0.59
2746,0.65
2747,0.59
2748,0.46
2749,0.07
2750,0.16
2751,0.28
2752,0.2
2753,0.4
2754,0.36
2755,0.62
2756,0.55
2757,0.34
2758,0.4
2759,0.5
2760,0.69
2761,0.49
2762,0.44
2763,0.51
2764,0.54
2765,0.79
2766,0.97
2767,0.6
2768,0.62
2769,0.91
2770,0.96
2771,0.9
2772,0.67
2773,0.4
2774,0.32
2775,0.67
2776,0.67
2777,0.54
2778,0.82
2779,0.92
2780,0.69
2781,0.57
2782,0.96
2783,0.52
2784,0.61
2785,0.91
2786,0.49
2787,0.99
2788,0.91
2789,0.85
2790,0.42
2791,0.77
2792,0.77
2793,0.55
2794,0.38
2795,0.24
2796,0.61
2797,0.85
2798,0.71
2799,0.42
2800,0.57
2801,0.07
2802,0.94
2803,0.98
2804,0.96
2805,0.47
2806,0.16
2807,0.36
2808,0.93
2809,0.57
2810,0.45
2811,0.97
2812,0.91
2813,1.0
2814,0.63
2815,0.56
2816,0.63
2817,0.14
2818,0.1
2819,0.56
2820,0.53
2821,0.87
2822,0.04
2823,0.55
2824,0.5
2825,0.37
2826,0.64
2827,0.49
2828,0.43
2829,0.94
2830,0.46
2831,0.81
2832,0.72
2833,0.59
2834,0.52
2835,0.51
2836,0.17
2837,0.9
2838,0.73
2839,0.47
2840,0.56
2841,0.57
2842,0.5
2843,0.86
2844,0.64
2845,0.62
2846,0.82
2847,0.83
2848,0.93
2849,0.46
2850,0.88
2851,0.96
2852,0.93
2853,0.93
2854,1.0
2855,0.49
2856,0.57
2857,0.75
2858,0.64
2859,0.95
2860,0.92
2861,1.0
2862,0.94
2863,0.78
2864,0.57
2865,0.78
2866,0.94
2867,0.91
2868,0.93
2869,0.37
2870,0.27
2871,0.93
2872,1.0
2873,0.45
2874,0.76
2875,0.45
2876,0.38
2877,0.99
2878,0.8
2879,0.91
2880,0.85
2881,0.37
2882,0.82
2883,0.74
2884,0.27
2885,0.55
2886,0.82
2887,0.81
2888,0.79
2889,0.24
2890,0.4
2891,0.39
2892,0.46
2893,0.35
2894,0.23
2895,0.66
2896,0.87
2897,0.25
2898,0.06
2899,0.84
2900,0.3
2901,0.86
