id,rainfall
2190,0.68
2191,0.66
2192,0.64
2193,0.52
2194,0.55
2195,0.66
2196,0.66
2197,0.66
2198,0.65
2199,0.64
2200,0.66
2201,0.56
2202,0.66
2203,0.68
2204,0.55
2205,0.56
2206,0.5
2207,0.64
2208,0.56
2209,0.55
2210,0.54
2211,0.58
2212,0.57
2213,0.68
2214,0.57
2215,0.57
2216,0.55
2217,0.68
2218,0.57
2219,0.57
2220,0.68
2221,0.66
2222,0.57
2223,0.67
2224,0.57
2225,0.66
2226,0.57
2227,0.57
2228,0.54
2229,0.56
2230,0.57
2231,0.57
2232,0.54
2233,0.66
2234,0.67
2235,0.55
2236,0.55
2237,0.66
2238,0.53
2239,0.66
2240,0.66
2241,0.66
2242,0.66
2243,0.64
2244,0.66
2245,0.57
2246,0.65
2247,0.68
2248,0.68
2249,0.68
2250,0.54
2251,0.67
2252,0.68
2253,0.57
2254,0.57
2255,0.55
2256,0.54
2257,0.66
2258,0.56
2259,0.55
2260,0.66
2261,0.67
2262,0.68
2263,0.56
2264,0.68
2265,0.57
2266,0.65
2267,0.6
2268,0.56
2269,0.66
2270,0.56
2271,0.67
2272,0.57
2273,0.57
2274,0.68
2275,0.68
2276,0.56
2277,0.56
2278,0.57
2279,0.56
2280,0.55
2281,0.55
2282,0.68
2283,0.55
2284,0.67
2285,0.63
2286,0.63
2287,0.56
2288,0.56
2289,0.55
2290,0.55
2291,0.55
2292,0.55
2293,0.63
2294,0.55
2295,0.54
2296,0.58
2297,0.55
2298,0.55
2299,0.56
2300,0.54
2301,0.55
2302,0.55
2303,0.63
2304,0.55
2305,0.55
2306,0.6
2307,0.55
2308,0.55
2309,0.55
2310,0.56
2311,0.55
2312,0.55
2313,0.55
2314,0.55
2315,0.55
2316,0.63
2317,0.59
2318,0.54
2319,0.54
2320,0.54
2321,0.54
2322,0.54
2323,0.55
2324,0.63
2325,0.54
2326,0.64
2327,0.64
2328,0.55
2329,0.55
2330,0.54
2331,0.55
2332,0.55
2333,0.66
2334,0.59
2335,0.55
2336,0.65
2337,0.54
2338,0.64
2339,0.54
2340,0.55
2341,0.55
2342,0.55
2343,0.54
2344,0.55
2345,0.55
2346,0.54
2347,0.55
2348,0.55
2349,0.54
2350,0.55
2351,0.54
2352,0.55
2353,0.54
2354,0.55
2355,0.54
2356,0.55
2357,0.54
2358,0.54
2359,0.55
2360,0.54
2361,0.54
2362,0.54
2363,0.54
2364,0.54
2365,0.63
2366,0.55
2367,0.62
2368,0.54
2369,0.55
2370,0.55
2371,0.54
2372,0.55
2373,0.55
2374,0.55
2375,0.55
2376,0.54
2377,0.54
2378,0.64
2379,0.54
2380,0.54
2381,0.55
2382,0.55
2383,0.54
2384,0.55
2385,0.54
2386,0.54
2387,0.54
2388,0.54
2389,0.55
2390,0.55
2391,0.55
2392,0.55
2393,0.55
2394,0.55
2395,0.54
2396,0.55
2397,0.55
2398,0.55
2399,0.54
2400,0.54
2401,0.55
2402,0.54
2403,0.54
2404,0.55
2405,0.55
2406,0.54
2407,0.55
2408,0.54
2409,0.54
2410,0.55
2411,0.54
2412,0.54
2413,0.54
2414,0.55
2415,0.55
2416,0.55
2417,0.55
2418,0.55
2419,0.54
2420,0.54
2421,0.54
2422,0.55
2423,0.6
2424,0.54
2425,0.55
2426,0.55
2427,0.54
2428,0.55
2429,0.54
2430,0.55
2431,0.63
2432,0.55
